path,structure,label,scene_id,structure_idx,defect_idx
data/Pavements/no_defect/016-27.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-28.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-29.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-3.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-30.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-31.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-32.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-33.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-34.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-35.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-36.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-37.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-38.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-39.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-4.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-40.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-41.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-42.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-43.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-44.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-45.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-46.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-47.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-48.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-49.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-5.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-50.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-51.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-52.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-53.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-54.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-55.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-56.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-57.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-58.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-59.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-6.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-60.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-61.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-62.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-63.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-64.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-65.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-66.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-67.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-68.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-69.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-7.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-70.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-71.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-72.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-73.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-74.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-75.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-76.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-77.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-78.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-79.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-8.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-80.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-81.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-82.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-83.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-84.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-85.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-86.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-87.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-88.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-89.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-9.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-90.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-91.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-92.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-93.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-94.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-95.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-96.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-97.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-98.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/016-99.jpg,Pavements,no_defect,016,1,0
data/Pavements/no_defect/029-1.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-10.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-105.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-106.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-107.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-108.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-11.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-117.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-12.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-121.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-122.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-123.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-124.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-125.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-126.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-127.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-128.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-129.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-13.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-130.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-131.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-132.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-133.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-134.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-135.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-136.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-137.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-14.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-141.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-142.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-143.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-144.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-145.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-146.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-147.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-148.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-149.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-15.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-150.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-151.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-152.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-153.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-154.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-155.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-156.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-157.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-159.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-16.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-160.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-161.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-162.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-163.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-164.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-165.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-166.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-167.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-168.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-169.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-17.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-170.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-171.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-172.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-178.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-18.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-181.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-182.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-183.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-184.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-185.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-186.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-187.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-188.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-189.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-19.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-190.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-191.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-192.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-193.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-196.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-197.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-198.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-199.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-2.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-20.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-200.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-201.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-202.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-203.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-204.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-205.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-21.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-212.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-213.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-214.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-215.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-216.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-219.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-22.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-220.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-221.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-222.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-223.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-224.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-225.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-226.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-227.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-228.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-229.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-23.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-232.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-233.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-24.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-25.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-26.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-27.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-28.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-29.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-3.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-30.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-31.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-32.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-33.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-34.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-35.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-36.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-37.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-38.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-39.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-4.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-40.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-41.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-42.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-43.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-44.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-5.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-51.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-52.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-53.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-54.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-55.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-56.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-57.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-58.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-59.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-6.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-60.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-61.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-63.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-64.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-65.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-66.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-67.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-68.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-7.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-72.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-73.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-74.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-75.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-76.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-77.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-78.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-79.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-8.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-83.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-88.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-9.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-91.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-92.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-93.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-94.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-95.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-96.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/029-97.jpg,Pavements,no_defect,029,1,0
data/Pavements/no_defect/033-1.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-10.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-101.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-102.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-103.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-104.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-105.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-109.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-11.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-110.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-111.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-112.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-113.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-114.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-115.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-116.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-117.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-12.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-127.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-128.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-129.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-13.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-130.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-131.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-132.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-133.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-134.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-135.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-136.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-137.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-138.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-139.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-14.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-140.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-141.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-142.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-143.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-144.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-145.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-146.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-147.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-148.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-149.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-15.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-150.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-151.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-152.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-153.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-154.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-155.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-156.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-157.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-158.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-159.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-16.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-160.jpg,Pavements,no_defect,033,1,0
data/Pavements/no_defect/033-161.jpg,Pavements,no_defect,033,1,0
