path,structure,label,scene_id,structure_idx,defect_idx
data/Pavements/no_defect/005-161.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-162.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-163.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-164.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-165.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-166.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-167.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-168.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-169.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-17.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-170.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-172.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-173.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-174.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-175.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-176.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-177.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-178.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-179.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-18.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-180.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-181.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-182.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-183.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-184.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-185.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-186.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-187.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-190.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-191.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-192.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-193.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-194.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-195.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-196.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-197.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-198.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-199.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-200.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-201.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-202.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-203.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-204.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-205.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-207.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-208.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-209.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-210.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-211.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-212.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-213.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-214.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-215.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-216.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-217.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-218.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-219.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-22.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-220.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-221.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-222.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-225.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-226.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-227.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-228.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-229.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-23.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-230.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-231.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-232.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-233.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-234.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-24.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-26.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-27.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-28.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-29.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-3.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-30.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-32.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-33.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-34.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-35.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-36.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-38.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-39.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-4.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-40.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-45.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-46.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-47.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-5.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-50.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-51.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-52.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-53.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-54.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-55.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-56.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-57.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-58.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-59.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-6.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-60.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-64.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-65.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-67.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-68.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-69.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-7.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-70.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-71.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-72.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-73.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-74.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-75.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-76.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-77.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-78.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-79.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-8.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-81.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-85.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-86.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-87.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-88.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-89.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-90.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-91.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-92.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-93.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-94.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-95.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-96.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-97.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-98.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/005-99.jpg,Pavements,no_defect,005,1,0
data/Pavements/no_defect/011-1.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-10.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-100.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-101.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-102.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-105.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-106.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-107.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-109.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-11.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-110.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-111.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-115.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-116.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-117.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-118.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-119.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-12.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-120.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-121.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-124.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-126.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-127.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-128.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-129.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-13.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-130.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-131.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-132.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-134.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-135.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-136.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-137.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-138.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-139.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-14.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-140.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-141.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-142.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-143.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-144.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-145.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-146.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-147.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-148.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-149.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-15.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-151.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-152.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-153.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-154.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-155.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-156.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-158.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-159.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-16.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-160.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-161.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-162.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-163.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-166.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-167.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-168.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-169.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-17.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-170.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-171.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-172.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-173.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-174.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-175.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-176.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-177.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-178.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-179.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-18.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-180.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-181.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-182.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-183.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-184.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-185.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-186.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-187.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-188.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-189.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-19.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-190.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-191.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-192.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-193.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-194.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-195.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-196.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-197.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-198.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-199.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-2.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-20.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-200.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-201.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-202.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-203.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-204.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-205.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-206.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-207.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-208.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-209.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-21.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-210.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-211.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-212.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-213.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-214.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-215.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-216.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-218.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-219.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-22.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-220.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-221.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-222.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-223.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-224.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-225.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-226.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-227.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-228.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-229.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-23.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-230.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-231.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-232.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-233.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-234.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-24.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-25.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-26.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-27.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-28.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-29.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-3.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-30.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-31.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-32.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-33.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-34.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-35.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-36.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-37.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-38.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-39.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-4.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-40.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-41.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-42.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-43.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-44.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-45.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-46.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-47.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-48.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-49.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-5.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-50.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-51.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-52.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-53.jpg,Pavements,no_defect,011,1,0
data/Pavements/no_defect/011-54.jpg,Pavements,no_defect,011,1,0
